TestID,Execute,TestName,TestParameters
# ============================================================================
# ADCAM System Tests
# ============================================================================
# Test configurations for ADCAM Camera Kit with dual ADSD3500 ISPs
# 
# TestID Format:
#   SY = System tests
#   UN = Unit tests  
#   FN = Functional tests
#   IN = Integration tests
#
# Execute: Y/y to run, N/n to skip
# TestName: Executable name (without path)
# TestParameters: Command-line arguments (GoogleTest and custom)
# ============================================================================

# Basic System Tests
SY000001,Y,system-first_frame_test,
SY000002,Y,system-first_frame_test,--gtest_filter=SystemBasicTest.*
SY000003,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.CameraInitialization
SY000004,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.GetAvailableModes

# Frame Capture Tests
SY000010,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.CaptureFrame
SY000011,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.CaptureMultipleFrames
SY000012,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.FrameDataAccess

# Start/Stop Tests
SY000020,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.StartStopCamera
SY000021,Y,system-first_frame_test,--gtest_filter=*StartStop* --gtest_repeat=3

# Frame Mode Tests (MP Mode - 1024x1024)
SY000030,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/0 --mode=0
SY000031,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/1 --mode=1

# Frame Mode Tests (QMP Mode - 512x512)
SY000032,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/2 --mode=2
SY000033,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/3 --mode=3
SY000034,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/4 --mode=4
SY000035,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/5 --mode=5
SY000036,Y,system-first_frame_test,--gtest_filter=FrameModeTest.TestSpecificMode/6 --mode=6

# All Frame Modes Test
SY000040,Y,system-first_frame_test,--gtest_filter=FrameModeTest.*

# Stress Tests
SY000050,Y,system-first_frame_test,--gtest_filter=FirstFrameTest.CaptureMultipleFrames --gtest_repeat=5

# Full Test Suite
SY999999,Y,system-first_frame_test,

# ============================================================================
# GoogleTest-based Data Collection Tests
# ============================================================================

# Basic data collection tests
DC000001,Y,system-data_collect_test,--gtest_filter=DataCollectTest.CollectSingleFrame
DC000002,Y,system-data_collect_test,--gtest_filter=DataCollectTest.Collect10Frames
DC000003,Y,system-data_collect_test,--gtest_filter=DataCollectTest.Collect50Frames
DC000004,Y,system-data_collect_test,--gtest_filter=DataCollectTest.Collect100Frames

# Mode-specific collection
DC000010,Y,system-data_collect_test,--gtest_filter=DataCollectTest.CollectFramesAllModes

# Stress tests
DC000020,Y,system-data_collect_test,--gtest_filter=DataCollectTest.StressTestContinuousCollection

# Data validation
DC000030,Y,system-data_collect_test,--gtest_filter=DataCollectTest.VerifyFrameDataSize
DC000031,Y,system-data_collect_test,--gtest_filter=DataCollectTest.VerifyDepthDataRange

# Parameterized frame counts
DC000040,Y,system-data_collect_test,--gtest_filter=FrameCountTest.*

# All data collect tests
DC999999,Y,system-data_collect_test,

# ============================================================================
# GoogleTest-based TOF Viewer / GUI Tests
# ============================================================================

# GUI initialization
